userId,movieId,rating
391,1222,4.0
368,1291,2.0
480,5620,2.0
15,158,1.0
474,1732,3.5
232,2082,3.0
345,6787,4.0
414,648,4.0
18,1291,4.0
606,48997,4.0
33,11,2.0
412,1036,3.0
187,5971,3.5
415,4447,3.0
318,49396,3.5
221,6711,5.0
178,4718,2.5
579,2053,3.0
246,40629,2.0
509,50685,3.5
135,919,5.0
68,1228,2.0
606,8981,4.0
425,509,3.5
469,2410,2.0
14,434,4.0
111,63992,1.5
593,1188,5.0
610,56757,3.5
365,5445,1.0
27,2059,3.0
250,8880,4.0
62,1270,4.5
59,928,5.0
414,991,4.0
356,49272,4.0
570,2890,3.5
222,74458,3.5
474,1719,4.0
23,3681,3.5
288,3256,3.0
41,92259,4.0
68,1704,4.5
340,110,5.0
174,153,3.0
73,33495,4.0
298,72641,1.5
599,502,2.0
414,333,3.0
7,5502,1.5
512,434,3.0
448,6541,1.5
464,4011,4.5
475,6539,4.5
408,91529,4.0
57,851,1.0
606,593,4.5
291,68954,4.0
603,207,4.0
366,91529,4.0
219,165,4.5
232,3979,2.5
84,1191,3.0
603,708,3.0
21,6166,2.0
365,3752,2.0
480,1377,3.5
532,1721,5.0
495,2683,5.0
68,2083,3.0
131,5959,2.5
110,47,4.5
249,69278,3.5
416,4979,5.0
247,69122,4.0
292,78469,3.0
607,2194,5.0
543,4994,5.0
599,59369,2.5
232,31427,3.0
474,5247,0.5
368,1676,2.0
297,150,3.0
212,76093,2.5
146,51662,3.0
292,41566,3.5
369,8910,3.5
128,1284,5.0
555,3387,4.0
28,60684,4.0
90,1073,4.0
32,912,5.0
418,117176,4.5
339,3409,4.0
328,54286,4.0
82,1372,3.5
610,1676,5.0
560,79702,2.5
600,2596,2.0
82,2011,4.0
68,52975,3.5
51,3868,3.0
7,920,3.0
125,27788,4.0
438,2278,4.0
405,7371,4.5
412,2501,3.0
288,2313,3.0
221,1304,3.5
318,62434,3.5
288,153,2.0
520,5378,2.0
325,1120,3.0
288,2012,3.5
596,4310,1.5
369,4979,3.5
222,6539,3.5
381,49530,4.5
234,1784,4.0
419,34048,3.5
91,357,1.5
368,198,2.0
567,180031,4.0
469,3685,4.0
64,6957,4.0
391,1216,3.0
545,1367,3.5
27,3697,1.0
48,168,3.5
525,122900,3.5
318,596,3.5
525,76251,3.5
474,1917,1.5
448,2253,1.0
220,45722,4.0
479,1088,4.0
288,3360,3.0
73,91500,4.0
153,140174,4.5
448,1588,3.0
483,2791,4.0
22,66097,2.0
372,1344,4.0
45,5585,1.0
105,3285,4.0
552,5747,5.0
132,1748,3.0
290,968,4.0
182,3556,4.5
102,158,3.0
504,7151,4.0
17,60069,3.5
319,139385,4.5
599,6299,3.0
198,1221,3.0
88,58559,5.0
603,910,4.0
64,8528,3.5
89,1270,1.0
140,1013,4.0
186,2366,4.0
500,1641,4.0
140,5400,3.0
594,2125,4.5
596,110102,5.0
608,3510,4.5
186,2064,4.0
344,5502,1.0
249,79057,3.5
125,3083,4.0
567,120799,1.5
190,5991,3.5
606,2387,3.0
200,1722,4.5
414,4121,3.0
156,492,3.0
610,102445,3.0
465,1240,4.0
307,473,1.5
260,5690,5.0
599,51255,3.0
476,596,5.0
512,50,5.0
596,122920,3.5
92,327,3.5
156,47,3.5
177,59258,4.0
89,99117,3.0
586,149406,5.0
113,71,1.0
600,101,4.5
339,1198,5.0
42,2683,4.0
580,1391,3.0
356,1732,5.0
19,3255,2.0
448,60074,2.0
144,2987,3.0
575,2501,3.0
307,2023,3.5
21,5459,4.5
414,1242,4.0
34,6721,4.5
29,316,4.0
45,1196,5.0
202,3668,4.0
307,8464,3.0
236,1350,4.0
201,380,4.0
488,527,5.0
607,608,2.0
117,765,3.0
288,45028,4.0
142,337,4.0
523,91529,5.0
62,122882,4.0
290,2947,5.0
104,4246,4.0
606,7151,4.5
219,2628,1.0
414,2231,3.0
23,29,4.0
388,62999,5.0
50,6663,3.0
111,56775,3.5
125,93510,4.0
28,3178,2.5
239,539,4.0
288,1297,4.0
184,59315,4.0
495,736,3.5
600,491,3.0
42,4102,5.0
275,4291,5.0
182,173,3.5
380,2641,3.5
561,2455,3.5
414,8798,4.0
584,588,4.0
275,5816,2.0
477,8622,4.0
357,52973,4.0
369,6874,3.5
21,112852,4.0
139,81229,2.0
314,350,3.0
66,6979,4.0
477,5816,3.5
274,50794,3.0
42,1608,4.0
177,1031,3.0
450,358,3.0
182,1200,4.5
477,56174,4.0
165,1196,4.0
352,1641,3.5
221,1244,4.5
192,590,4.0
380,1982,5.0
414,77455,4.5
590,4047,4.0
278,3210,4.0
483,5816,3.5
352,1552,4.0
339,30812,5.0
352,106002,4.5
347,10,4.0
70,3361,5.0
199,1089,4.0
438,592,4.0
595,2336,4.0
51,2470,4.0
19,196,2.0
111,4011,3.0
326,356,5.0
602,163,3.0
381,5377,5.0
520,5349,4.0
390,5220,1.5
330,597,4.0
414,86190,4.0
562,7160,4.0
495,106696,5.0
308,551,3.0
474,3160,5.0
178,589,4.0
140,1214,4.0
239,53125,4.0
68,1688,3.0
186,2324,4.0
361,527,2.5
387,3033,3.5
156,2144,3.0
405,1089,4.0
140,3578,4.0
294,1078,3.0
305,1263,3.5
307,1973,2.0
221,3814,4.5
216,2239,5.0
610,5444,3.5
448,55995,2.0
590,2599,3.0
596,34332,3.5
83,1258,5.0
404,349,4.0
438,34150,3.0
470,318,4.0
601,60069,5.0
610,3745,3.0
288,1562,2.0
151,1405,5.0
317,6281,4.0
365,3793,3.5
159,1259,2.0
139,4223,4.0
144,3037,2.5
292,4776,2.0
177,1688,3.0
610,122886,4.5
428,3623,1.0
425,778,5.0
601,67255,4.5
404,367,3.0
570,2858,4.0
580,2346,3.0
590,3994,2.5
43,575,5.0
387,4226,4.5
288,3244,3.0
592,415,1.0
577,318,5.0
369,4226,4.5
45,780,3.0
587,934,4.0
216,955,4.0
132,2081,2.0
105,106920,5.0
307,4340,2.5
166,2324,4.5
339,4369,3.0
308,288,1.0
599,5010,2.5
64,1405,4.0
414,2395,5.0
288,2795,3.0
483,18,4.0
284,47,3.0
380,1228,3.0
596,102903,4.0
387,906,3.5
582,73321,3.5
236,2447,5.0
474,1290,3.0
519,7445,5.0
590,3996,3.5
71,160,3.0
170,593,4.0
590,1252,3.0
318,3897,4.0
596,356,3.5
404,315,3.0
541,161,5.0
381,72226,5.0
455,110,4.0
274,48394,3.5
535,2571,4.0
438,1275,4.0
590,3,3.0
165,5952,5.0
573,2640,4.0
552,3994,3.5
318,1247,3.0
535,2858,5.0
182,3671,3.0
105,1272,3.5
292,65802,3.0
414,68319,2.5
140,4465,3.5
560,34319,3.5
574,316,4.0
474,1635,4.0
43,300,3.0
74,608,5.0
474,46974,3.5
318,4239,4.0
509,8961,4.0
318,1253,2.5
543,135,5.0
254,48385,2.0
298,136020,2.5
182,7254,4.0
207,1321,4.0
331,84152,3.0
298,112852,4.0
355,673,3.0
288,648,1.0
575,2606,2.0
453,318,5.0
140,3363,4.5
288,1258,3.0
42,2416,3.0
84,1246,4.0
1,3273,5.0
182,5481,1.5
417,8914,2.5
367,4270,4.0
425,500,3.0
480,3896,2.5
425,431,3.5
8,21,4.0
286,356,4.5
117,262,3.0
219,54997,5.0
489,2529,4.0
19,2720,1.0
266,316,3.0
50,94677,2.0
193,1207,5.0
370,5952,4.5
554,1035,5.0
91,3578,3.5
179,500,4.0
59,5060,4.0
438,733,4.5
476,10,3.0
219,55290,4.0
302,141,5.0
555,3412,4.0
6,237,4.0
414,79695,2.0
414,27808,3.5
608,6936,4.0
517,783,1.5
232,6213,4.0
599,2496,2.5
61,7153,4.5
326,3578,5.0
239,32587,4.0
82,6887,4.0
517,1,4.0
414,43928,2.5
452,3273,4.0
600,327,1.5
199,1377,1.0
268,1234,4.0
295,1488,5.0
16,541,4.5
286,2706,1.5
462,1344,3.5
304,151,4.0
78,3869,4.0
274,3821,2.0
275,3526,3.0
91,1201,4.5
357,1270,4.0
105,8529,4.0
599,551,3.5
48,1690,4.5
1,1023,5.0
143,8643,3.0
226,8880,3.5
279,63082,3.0
219,56775,2.5
148,79132,1.5
156,945,5.0
232,6711,3.5
599,2701,1.0
64,1266,3.5
298,589,4.0
305,68358,4.0
448,88405,2.5
534,5445,4.5
521,762,3.0
587,1270,5.0
153,1961,3.0
165,5444,4.0
64,6975,4.0
249,60069,4.0
334,6016,4.0
561,2294,2.0
71,1356,5.0
274,34150,2.0
186,3175,5.0
332,356,4.5
603,2427,3.0
195,4246,5.0
64,2395,5.0
276,5,3.0
28,42004,2.5
448,6539,3.5
38,590,4.0
323,1188,4.0
160,364,5.0
561,7438,4.0
146,35836,3.0
103,89774,4.5
111,46948,0.5
562,595,3.0
66,593,4.0
274,1,4.0
309,5952,4.0
524,1136,5.0
177,4386,2.0
484,1033,4.5
219,1805,4.0
414,3238,2.0
279,38061,4.0
462,8949,4.0
417,4306,5.0
12,261,4.5
282,5956,4.5
24,1784,4.0
377,6787,5.0
297,628,3.0
305,45720,3.5
480,1721,4.0
525,2161,3.5
448,587,3.0
434,4886,4.5
370,8464,3.5
204,1222,5.0
178,50,4.5
387,4915,2.0
111,102407,3.5
8,356,3.0
486,6,5.0
432,367,2.5
298,59258,0.5
182,3994,1.5
33,2294,3.0
610,8361,3.0
573,10,4.5
325,4380,4.0
551,4993,2.0
232,47610,3.5
298,4223,2.5
105,48385,4.5
564,35836,3.5
380,2735,3.0
438,5574,4.0
460,44199,4.5
420,2716,3.5
469,1963,3.0
363,1196,1.5
182,1302,4.0
483,74789,3.5
307,26133,4.0
247,4886,4.0
114,95510,0.5
292,780,4.5
407,60069,2.5
102,21,3.0
479,3189,3.0
332,5378,2.0
599,5463,2.5
448,2959,4.0
555,2986,3.0
177,2125,5.0
552,3967,3.5
66,5957,4.0
517,91653,3.0
105,903,4.0
357,4306,4.0
20,3300,3.0
177,64957,3.5
461,1784,4.5
323,296,4.0
291,58559,5.0
318,1089,4.0
216,3578,4.0
328,595,3.0
305,8985,4.0
606,3528,4.0
142,161,5.0
2,71535,3.0
199,1411,4.0
57,1391,4.0
422,3798,2.0
137,4995,4.0
103,4873,5.0
43,592,5.0
560,8368,3.0
254,33166,4.0
430,3745,4.0
68,5349,4.5
564,73319,3.5
414,62374,4.0
387,47610,3.5
68,61250,3.0
428,6764,3.0
308,1291,0.5
227,49272,3.5
368,426,3.0
280,2706,3.0
167,6283,5.0
182,4993,3.0
514,2804,4.0
474,6993,4.0
337,1073,5.0
57,2759,4.0
477,364,4.0
351,55577,3.5
141,480,3.0
473,4975,4.0
204,30749,4.0
62,2,4.0
28,780,3.0
334,51935,3.5
125,7371,5.0
133,153,1.0
448,3024,3.0
135,4084,3.0
68,74946,5.0
387,1214,4.0
200,1267,3.0
166,7143,4.5
368,2792,2.0
63,4886,3.5
38,497,5.0
177,2096,4.0
415,3717,3.5
522,5991,1.5
590,5378,3.0
246,82202,4.0
19,1973,2.0
56,69,4.0
606,8983,4.0
483,2269,3.0
21,164179,4.0
274,3354,3.5
213,908,4.0
298,2167,2.5
510,39292,3.0
590,1269,3.5
221,2683,0.5
249,1203,5.0
66,1639,4.5
279,112183,4.5
258,4995,5.0
570,1923,3.5
542,44191,4.0
288,2141,3.0
21,2424,4.0
45,1127,4.0
387,3221,3.0
66,7624,3.0
191,380,3.0
74,1251,4.5
274,50,4.0
365,135861,5.0
132,4361,3.5
216,594,4.0
17,2858,4.0
292,4638,4.0
479,4128,3.0
453,5464,4.0
328,44191,2.0
599,694,2.5
380,7981,5.0
606,4902,2.5
18,90600,4.0
182,1097,2.0
160,2806,1.0
45,1,4.0
159,1,4.5
50,903,4.0
414,4036,3.0
414,1172,4.0
579,2324,4.0
212,1136,4.0
123,48780,4.0
226,4027,4.0
330,1965,3.5
498,590,3.0
217,3404,5.0
304,1485,4.0
318,80693,3.5
28,1256,4.0
179,253,4.0
125,42632,5.0
542,2302,4.0
64,5679,3.0
227,59315,4.5
306,166534,4.0
599,704,0.5
68,588,3.5
111,54004,4.5
610,541,5.0
474,1372,4.5
307,780,2.0
599,5040,2.0
407,76093,4.0
556,40815,4.0
199,3671,4.5
596,38061,4.5
452,1997,5.0
42,4262,5.0
128,943,4.0
381,54259,3.5
509,1588,3.5
596,179401,4.0
246,1240,4.5
445,111,3.0
89,916,3.5
414,4054,3.0
564,63131,3.5
221,2918,4.0
414,61132,4.0
247,5618,3.5
21,2023,2.5
356,6863,3.5
316,520,3.5
259,1356,0.5
453,3753,4.0
471,296,4.0
590,852,3.0
221,3683,4.0
256,73321,4.0
199,37741,3.5
232,7263,4.5
474,8958,4.0
294,2473,3.0
590,4011,4.0
457,2628,3.0
306,6502,2.0
125,97752,4.0
420,33004,4.0
169,216,3.5
490,33794,3.0
464,5995,4.0
407,4993,5.0
268,2115,2.0
125,3949,2.5
606,2376,2.5
292,3654,4.0
572,590,5.0
483,87306,4.5
480,1198,5.0
387,2300,4.5
274,2808,2.5
177,82202,2.5
20,4369,2.0
599,1438,1.5
317,296,5.0
495,136562,4.5
596,66097,4.0
380,6593,2.0
156,4205,3.5
298,93270,1.5
267,2858,4.0
414,2148,2.0
274,2799,3.0
123,1196,4.0
523,134130,3.5
169,1961,4.5
606,8873,4.5
488,6773,3.0
135,4306,4.0
152,318,3.5
226,7458,2.5
70,5669,4.5
572,2497,2.0
227,215,4.0
177,49278,3.0
571,1339,4.0
560,49278,3.5
551,7153,2.0
596,4015,2.0
66,2700,5.0
57,1127,4.0
136,590,3.0
426,539,4.5
191,158,2.0
509,912,3.0
474,2243,4.5
372,235,2.0
304,836,3.0
559,338,3.0
406,46972,4.0
305,2628,2.0
387,4848,5.0
600,45081,2.0
469,1287,5.0
448,4477,1.0
597,1958,5.0
452,316,5.0
330,480,2.0
6,546,2.0
220,2300,4.0
428,4734,3.5
64,377,3.0
610,608,4.5
606,7036,2.5
274,2090,3.0
608,4545,2.5
210,6365,4.5
534,5952,4.0
256,260,4.0
318,49530,3.5
420,47997,3.5
1,2099,4.0
186,953,5.0
489,832,2.0
434,112,2.5
462,858,5.0
34,1721,0.5
239,370,2.5
21,45447,3.5
230,1049,4.0
332,7419,3.5
177,8798,4.0
103,1367,3.5
226,595,2.5
91,1375,3.0
437,155,4.0
274,558,4.0
219,63082,5.0
192,454,4.0
443,356,5.0
477,1005,2.5
253,955,4.5
279,72641,2.0
240,542,5.0
68,924,1.5
249,51935,4.0
420,3793,4.0
66,1923,4.0
391,2568,2.0
381,63072,4.0
466,3717,3.5
562,2395,3.0
179,185,4.0
17,5782,4.0
112,70286,3.5
441,8874,5.0
438,8966,3.5
263,5135,4.0
561,3996,3.5
477,7143,3.0
186,316,4.0
409,2881,3.0
445,1247,4.0
274,344,4.5
555,489,2.0
135,2064,5.0
226,1982,3.0
509,1907,4.0
210,1196,5.0
608,3354,2.5
298,4975,2.5
317,457,3.0
608,370,2.0
596,95510,3.0
307,18,3.0
480,8984,3.0
504,4993,4.0
368,42,2.0
532,110,5.0
307,1201,4.0
182,2843,5.0
371,3793,4.0
322,350,3.5
590,2918,4.0
57,3811,4.0
294,348,2.0
74,2908,5.0
599,2123,2.0
103,96079,4.0
474,6947,3.5
68,5329,3.0
352,115149,4.0
522,69481,2.5
608,4255,0.5
249,1552,4.0
68,4226,4.0
555,1321,3.0
560,71156,4.0
89,68793,4.0
462,61323,4.5
606,1641,4.0
259,4963,4.0
573,457,4.5
520,3994,3.5
80,91658,5.0
376,2427,4.0
405,1295,4.0
325,4643,2.0
596,1136,4.0
89,93326,2.0
387,4447,2.5
606,1230,4.5
434,2002,0.5
266,1288,5.0
104,1517,2.0
352,318,5.0
560,8361,2.5
312,5989,4.0
282,356,4.5
111,2294,2.5
200,1259,4.0
561,33162,3.0
424,79134,3.0
140,6765,3.5
169,1487,4.0
496,84374,3.0
357,800,3.5
603,412,5.0
597,1235,5.0
63,86504,3.0
352,94864,4.5
226,5323,0.5
477,419,3.5
391,2145,5.0
534,122902,2.0
600,48774,4.0
600,2329,4.0
249,2006,3.5
484,39446,3.0
217,351,2.0
73,66097,1.5
142,344,4.0
391,587,3.0
51,8623,3.5
339,115210,4.0
325,1614,2.0
313,2138,5.0
137,480,3.5
274,593,4.0
517,515,4.0
68,2728,2.5
109,527,3.0
240,519,3.0
344,111362,5.0
509,2085,3.0
288,2391,4.0
123,96829,4.5
182,2622,3.0
474,4019,4.0
600,1042,2.5
362,91529,4.0
509,78499,4.0
414,3672,2.0
411,540,3.0
599,34338,2.0
83,56367,3.5
63,61323,3.5
352,6870,4.5
339,174055,5.0
387,466,1.5
91,4641,1.5
200,27611,3.0
483,1320,2.5
600,2640,3.5
520,2094,3.0
21,102716,3.0
122,93840,5.0
131,89745,4.0
256,33615,4.0
573,1240,4.5
342,2827,3.0
69,4022,4.0
414,4132,2.0
603,1217,4.0
123,104913,3.5
498,153,3.0
596,122898,3.5
529,104,3.0
18,1466,4.0
567,50872,4.0
345,838,5.0
274,1005,3.5
365,92420,0.5
433,778,4.5
347,597,4.0
553,5418,4.0
232,64957,4.0
42,150,5.0
489,88744,3.0
480,5528,2.5
560,62849,3.5
610,592,4.5
541,47,1.0
525,81564,3.5
475,45499,4.0
560,69134,4.0
111,4886,3.0
587,1541,3.0
64,1912,5.0
606,3831,4.0
182,5669,4.0
123,76093,4.5
534,798,4.0
99,288,3.0
367,2700,1.0
599,2662,3.0
181,593,3.0
199,296,4.0
219,5151,3.5
298,3301,2.5
22,44191,0.5
490,4144,4.5
68,2395,1.5
354,2000,3.5
606,7018,3.5
112,21,2.0
394,339,3.0
555,2907,5.0
51,6708,5.0
156,2100,3.0
230,3578,3.0
304,1320,4.0
186,1909,4.0
380,86880,5.0
380,96610,3.0
298,5481,2.5
150,805,4.0
298,68319,2.5
438,44191,4.0
509,26662,3.5
514,1704,4.0
601,2959,5.0
561,2478,4.0
480,34542,3.5
163,1721,3.0
457,2490,4.0
555,1614,4.0
428,2671,1.0
296,50,5.0
600,419,3.5
380,102125,5.0
230,6863,3.0
139,56757,1.0
573,3948,4.0
445,457,4.0
6,350,5.0
18,164179,3.0
100,597,4.5
10,81847,3.5
448,3980,2.0
572,150,4.0
426,4226,2.0
168,3362,4.5
41,69122,3.0
489,1616,2.0
234,762,3.0
182,5941,2.0
210,60069,5.0
167,104,4.0
607,11,3.0
313,541,5.0
42,1625,4.0
233,55765,3.0
561,2268,4.0
105,4878,5.0
12,2485,5.0
50,1148,3.5
422,1387,5.0
45,1021,2.0
580,4878,4.0
391,32,4.0
109,249,4.0
288,1214,3.0
590,6565,3.5
577,349,3.0
346,1193,4.0
414,4030,2.0
438,420,3.0
474,5952,5.0
552,2115,3.5
562,2490,3.0
50,1199,4.0
51,1873,5.0
288,4467,3.0
132,4027,1.5
365,83134,1.5
367,2321,2.0
84,474,4.0
105,69644,4.0
514,122926,4.0
167,733,3.5
492,708,3.0
577,1391,2.0
213,1198,4.0
288,2890,4.0
484,5970,4.0
298,3317,3.0
335,780,4.5
239,50872,4.0
495,780,4.5
450,70,2.0
105,79702,4.0
160,1627,5.0
414,63992,2.5
71,647,4.0
525,157296,3.0
489,4022,3.5
222,4963,4.0
596,152081,4.0
18,97752,3.5
448,49822,3.0
182,4008,4.0
560,32587,4.5
307,147,2.0
477,4643,3.5
606,6373,2.5
380,104,3.0
373,16,4.0
492,829,4.0
438,8908,3.5
414,1030,2.0
448,51540,4.0
182,1267,4.0
20,1380,5.0
559,551,4.0
64,4734,2.0
104,76093,4.0
339,4007,4.5
198,25,4.0
557,1196,3.0
305,2288,5.0
561,2916,3.0
474,1224,4.0
160,253,3.0
105,3742,4.0
597,913,4.0
298,62849,3.5
249,4816,4.0
610,102903,3.0
103,551,4.0
146,830,4.0
225,1982,2.0
477,1882,3.5
177,4992,4.0
610,5146,3.5
437,647,5.0
239,524,3.5
390,64957,4.0
275,4901,3.0
380,1281,4.0
460,6377,5.0
18,104241,3.0
308,6016,1.0
195,111,2.0
177,153,3.0
19,3269,2.0
552,2683,3.0
160,1603,1.0
509,41569,3.0
202,2948,5.0
104,8360,4.0
477,2375,4.0
1,1049,5.0
247,1089,4.0
216,1923,4.0
348,2616,4.5
580,590,4.0
223,344,1.0
608,5449,3.0
164,3793,3.0
288,2014,2.0
462,69306,3.0
86,4993,4.0
354,2571,4.0
606,40629,3.5
14,153,2.0
278,318,5.0
599,7247,2.5
573,48385,5.0
51,4886,4.0
40,218,4.0
342,2490,3.0
246,1206,3.5
187,8874,5.0
318,4034,3.5
108,1097,5.0
414,60074,3.0
432,33660,4.0
489,261,4.0
561,105504,3.5
246,3108,4.0
610,8865,2.5
41,1088,1.5
282,73017,2.5
121,25,4.0
432,4865,4.0
111,51575,3.0
298,8814,0.5
507,377,5.0
74,27721,3.5
453,1240,4.0
239,6539,4.0
474,933,3.5
199,1304,5.0
225,1387,5.0
606,1923,3.0
355,933,5.0
288,6305,3.5
318,2699,2.5
608,1261,4.0
414,41716,2.0
279,588,2.0
103,356,4.0
64,2858,2.5
597,903,3.0
483,80463,4.0
438,524,3.5
490,58559,4.0
318,6,4.0
20,5293,3.5
17,1240,5.0
387,1035,2.0
606,1225,4.0
437,1097,3.0
113,25,1.0
62,27660,4.5
433,50,5.0
607,1240,5.0
274,72011,3.5
156,6953,4.5
202,1277,4.0
561,8529,2.0
177,2915,3.0
60,3386,4.0
470,288,3.0
387,1254,4.0
111,102686,3.5
7,3869,5.0
183,2924,3.0
480,3955,1.0
305,33166,5.0
328,2791,5.0
68,8798,2.5
170,110,4.0
388,7247,3.0
20,2083,5.0
132,48997,3.0
19,258,3.0
41,2268,2.5
137,1253,3.5
216,1171,4.0
290,2890,4.0
140,39292,3.5
603,1673,5.0
560,6754,3.5
573,45722,5.0
555,2699,3.0
474,48516,4.0
599,1411,4.0
474,1779,3.0
522,44191,4.5
306,4886,3.0
274,4744,3.0
582,8368,4.5
353,145,3.0
453,3910,4.0
291,8368,5.0
38,273,2.0
244,1785,5.0
111,97836,3.5
217,164,3.0
480,5401,1.0
453,3948,4.0
422,4971,3.0
556,5816,4.5
16,79132,3.0
298,149352,0.5
487,3752,3.0
177,736,4.0
498,480,4.0
506,2541,5.0
579,1680,5.0
449,2692,3.5
608,6934,5.0
200,51255,5.0
187,4878,3.5
608,39,3.0
380,58025,3.5
554,1210,5.0
43,595,5.0
91,5378,4.0
298,122904,3.0
600,26680,4.0
482,1573,4.0
28,1234,3.0
448,4980,3.0
419,47,4.0
558,4886,4.0
94,357,1.0
387,6763,2.0
274,48774,3.5
19,2687,2.0
361,3753,4.0
495,3826,3.5
294,588,3.0
307,235,3.0
606,18,4.0
33,1614,2.0
111,68554,4.0
469,2302,4.0
599,8807,2.5
19,2458,2.0
314,22,3.0
217,3243,1.0
594,1393,5.0
610,43936,3.0
414,4333,4.0
610,83613,3.0
483,3108,4.5
600,3812,4.0
108,838,5.0
477,1391,3.0
606,2706,1.0
312,2657,2.0
453,4246,5.0
200,5991,5.0
480,37733,3.0
66,799,4.0
182,1279,5.0
141,8528,4.5
9,1198,5.0
307,40581,2.5
351,88405,3.5
41,47099,3.5
16,1219,3.0
305,94864,2.5
174,50,3.0
282,5481,4.0
474,587,3.0
140,529,4.0
294,1663,4.0
409,3219,3.0
249,86911,3.5
353,380,3.0
185,5952,4.0
249,1772,3.0
56,208,4.0
119,166461,4.0
104,52722,3.0
21,2991,4.5
610,45186,4.0
226,150,4.5
239,2302,3.0
418,8368,5.0
68,3978,3.0
427,58,2.0
463,1092,3.0
605,2052,3.0
125,167746,4.0
294,2961,3.0
414,277,2.0
414,8810,2.0
411,357,3.0
477,1033,3.5
232,70336,2.5
159,4447,2.5
584,586,4.0
62,81564,3.5
279,4223,2.5
567,5673,3.5
144,2081,4.0
216,1172,4.0
294,44,3.0
425,296,4.0
477,59315,4.5
177,2571,3.0
178,780,3.0
365,91323,3.5
232,165,3.5
367,4025,5.0
365,3081,1.5
475,5218,4.5
160,3301,3.0
167,3552,4.0
610,1953,5.0
263,1307,4.0
434,60069,3.5
184,163645,4.5
42,3248,2.0
153,7458,0.5
137,1272,5.0
353,266,3.0
167,1732,4.0
199,1590,2.0
294,1376,5.0
474,2094,3.0
49,1097,4.5
380,485,5.0
480,1127,3.5
534,2720,3.0
59,2160,5.0
5,316,2.0
483,32587,4.0
19,1258,2.0
573,836,3.0
534,2716,4.5
489,2006,0.5
117,41,4.0
5,590,5.0
234,3114,5.0
51,8533,5.0
555,3649,2.0
384,2959,4.0
45,5151,4.0
200,2724,4.5
476,252,4.0
404,292,3.0
232,3536,3.5
50,1036,3.5
360,1488,4.0
318,78105,2.5
122,122886,5.0
420,2722,3.0
414,742,1.0
419,2571,4.0
38,150,4.0
274,54736,4.0
68,2335,3.0
380,761,3.0
74,308,5.0
452,356,5.0
520,520,4.0
568,3148,4.5
45,2108,2.0
187,1921,5.0
580,5954,4.0
391,3355,2.0
580,541,5.0
380,163,5.0
210,52722,4.0
610,100163,3.0
109,516,3.0
448,1760,1.0
599,1242,4.0
305,916,4.5
18,1246,4.0
199,2028,4.0
274,2501,2.5
376,1387,4.0
240,529,4.0
397,1244,5.0
512,160,4.0
606,64614,4.5
181,45,3.0
474,2794,2.5
380,5378,3.0
354,6537,3.5
562,1393,3.5
212,65261,3.5
432,59369,4.5
160,990,1.0
232,6331,3.0
606,2002,0.5
166,31696,4.0
68,910,2.5
96,150,5.0
255,1394,3.0
428,1479,3.0
572,1672,4.0
274,4030,1.5
586,3175,5.0
109,590,3.0
468,266,4.0
411,350,4.0
219,4890,1.0
167,1396,3.5
167,8636,4.0
462,62250,4.5
563,70599,3.5
610,80489,4.0
260,7361,3.5
288,2144,3.5
479,242,4.0
217,410,3.0
450,908,4.0
599,9,1.5
246,57669,4.5
532,111,4.0
204,58559,4.0
222,2329,3.5
490,7153,3.5
152,88129,4.0
591,3717,4.0
68,4677,3.5
91,6,5.0
182,6932,3.5
104,74789,3.0
414,4553,4.0
561,4489,3.5
580,8961,4.5
606,1101,2.5
328,318,5.0
212,30812,3.0
414,6863,3.5
480,440,2.5
455,288,2.0
356,5618,4.0
600,1021,2.5
344,3793,5.0
152,6016,4.5
465,2110,4.0
262,367,3.0
414,2858,5.0
241,318,3.5
68,1476,3.0
346,8973,4.0
4,1266,4.0
413,1792,5.0
137,955,3.0
476,318,5.0
63,5418,4.0
380,1380,3.0
368,2110,3.0
488,3079,3.5
448,98961,4.0
452,2707,5.0
438,6942,4.5
288,158,2.0
600,2699,2.5
487,4720,3.0
177,2141,3.0
434,3052,4.5
156,3317,4.5
324,3948,4.0
177,79091,4.0
599,185,2.5
19,3247,3.0
445,48394,4.5
45,112,4.0
119,63113,4.0
448,47950,3.0
384,3471,5.0
182,1968,5.0
232,2617,3.0
226,6502,4.0
356,56921,5.0
290,955,5.0
468,300,4.0
434,1270,3.5
399,480,3.0
603,3272,5.0
62,33794,5.0
330,296,4.0
452,2600,4.0
610,4718,3.5
583,106696,3.0
474,5218,3.0
414,1267,4.0
599,2822,2.5
606,2730,4.0
111,88125,4.0
68,59501,2.5
308,3,0.5
414,4062,2.0
514,2787,2.5
34,1682,2.5
414,103341,4.0
202,347,3.0
555,2530,5.0
30,111759,5.0
62,6058,3.5
307,6287,3.5
84,342,4.0
434,4979,4.5
603,2628,1.0
298,67734,2.5
249,4865,3.5
28,68237,3.0
599,99813,3.0
219,44,1.5
387,7569,3.5
328,2028,2.5
182,2395,3.5
606,6787,3.5
307,1517,3.5
378,858,3.0
606,2724,3.0
606,1961,4.0
112,161,1.5
599,2567,2.5
109,45,3.0
73,8376,2.0
62,6333,3.0
532,1704,3.0
166,1247,4.0
203,370,2.0
169,2791,4.5
47,1961,4.0
599,52885,3.0
483,3527,2.5
480,736,2.5
380,1234,5.0
122,92535,5.0
90,58,5.0
590,6281,2.5
380,2700,5.0
